sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
S.MeS.T.MeS,C[C@@H](O)[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H](CO)NC(=O)[C@H](CO)N(C)C1=O,4,53,27,1768,465,-89.722,37.358,298.15,0.612,10.471,-3.122,ringer_test_official.csv,326,test,326,S.MeS.T.MeS.pickle
S.MeY.MeT.c,C[C@@H](O)[C@H]1C(=O)N[C@H](CS)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N1C,4,63,33,1915,586,-103.80812,16.718,298.15,0.488,11.499,-3.429,ringer_test_official.csv,327,test,327,S.MeY.MeT.c.pickle
S.Mei.F.A,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N1C,4,63,31,2203,428,-95.5889,24.078,298.15,0.368,12.289,-3.664,ringer_test_official.csv,328,test,328,S.Mei.F.A.pickle
S.Mei.MeS.W,CC[C@@H](C)[C@@H]1C(=O)N(C)[C@@H](CO)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CO)C(=O)N1C,4,71,36,2617,1152,-110.55647,27.156,298.15,0.655,11.459,-3.416,ringer_test_official.csv,329,test,329,S.Mei.MeS.W.pickle
S.Mey.G.Q,CN1C(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H]1Cc1ccc(O)cc1,4,59,32,799,372,-99.82618,22.497,298.15,0.652,8.699,-2.594,ringer_test_official.csv,330,test,330,S.Mey.G.Q.pickle
S.N.F.Mei,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,4,67,34,2217,713,-105.24956,39.656,298.15,0.571,10.812,-3.224,ringer_test_official.csv,331,test,331,S.N.F.Mei.pickle
S.N.V.V,CC(C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC1=O,4,57,28,1110,212,-90.36689,75.449,298.15,0.411,9.811,-2.925,ringer_test_official.csv,332,test,332,S.N.V.V.pickle
S.P.N.A,C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,4,49,26,120,45,-83.02376,67.775,298.15,0.496,4.618,-1.377,ringer_test_official.csv,333,test,333,S.P.N.A.pickle
S.Q.MeV.N,CC(C)[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N1C,4,61,31,1374,478,-100.02691,40.845,298.15,0.542,9.99,-2.979,ringer_test_official.csv,334,test,334,S.Q.MeV.N.pickle
S.S.MeG.S,CN1CC(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C1=O,4,43,23,401,212,-76.15901,64.242,298.15,0.733,5.517,-1.645,ringer_test_official.csv,335,test,335,S.S.MeG.S.pickle
S.V.G.L,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)NC1=O,4,53,25,840,135,-80.70545,43.065,298.15,0.417,11.201,-3.34,ringer_test_official.csv,336,test,336,S.V.G.L.pickle
V.V.V.S,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC1=O,4,59,27,870,62,-87.04193,83.167,298.15,0.225,10.87,-3.241,ringer_test_official.csv,337,test,337,V.V.V.S.pickle
W.F.G.S,O=C1CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CO)N1,4,62,35,464,351,-102.38657,19.23,298.15,0.969,7.901,-2.356,ringer_test_official.csv,338,test,338,W.F.G.S.pickle
S.W.T.MeQ,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)N(C)C1=O,4,69,37,1133,492,-113.89598,17.938,298.15,0.75,10.291,-3.068,ringer_test_official.csv,339,test,339,S.W.T.MeQ.pickle
S.W.t.MeW,C[C@H](O)[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C1=O,4,76,42,1630,856,-123.69642,8.858,298.15,0.878,12.117,-3.613,ringer_test_official.csv,340,test,340,S.W.t.MeW.pickle
S.Y.I.L,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC1=O,4,70,34,2801,966,-106.0023,15.728,298.15,0.714,13.535,-4.035,ringer_test_official.csv,341,test,341,S.Y.I.L.pickle
S.Y.P.F,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1CO,4,66,36,513,259,-107.2137,36.824,298.15,0.651,6.919,-2.063,ringer_test_official.csv,342,test,342,S.Y.P.F.pickle
S.a.F.G,C[C@H]1NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,4,48,26,159,46,-79.76002,45.694,298.15,0.506,6.806,-2.029,ringer_test_official.csv,343,test,343,S.a.F.G.pickle
S.c.Y.MeA,C[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](CS)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C,4,56,30,1314,396,-93.41611,15.131,298.15,0.55,11.076,-3.302,ringer_test_official.csv,344,test,344,S.c.Y.MeA.pickle
S.c.n.MeY,CN1C(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CS)NC(=O)[C@H](CO)NC(=O)[C@@H]1Cc1ccc(O)cc1,4,60,33,610,256,-103.07383,26.792,298.15,0.567,8.075,-2.408,ringer_test_official.csv,345,test,345,S.c.n.MeY.pickle
S.f.S.y,O=C1N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CO)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1CO,4,63,35,668,321,-105.95711,28.649,298.15,0.689,7.914,-2.36,ringer_test_official.csv,346,test,346,S.f.S.y.pickle
S.p.G.MeF,CN1C(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@@H]1Cc1ccccc1,4,55,29,276,86,-88.24621,32.528,298.15,0.49,7.434,-2.217,ringer_test_official.csv,347,test,347,S.p.G.MeF.pickle
S.p.Y.V,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CO)NC1=O,4,62,32,1324,558,-98.66209,13.885,298.15,0.513,10.576,-3.153,ringer_test_official.csv,348,test,348,S.p.Y.V.pickle
S.q.C.P,NC(=O)CC[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC1=O,4,53,28,194,191,-89.44064,69.714,298.15,0.62,2.796,-0.834,ringer_test_official.csv,349,test,349,S.q.C.P.pickle
T.A.G.I,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,50,24,713,56,-77.54079,37.645,298.15,0.32,10.823,-3.227,ringer_test_official.csv,350,test,350,T.A.G.I.pickle
T.C.N.S,C[C@@H](O)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC1=O,4,50,27,925,549,-88.17365,7.923,298.15,0.653,9.409,-2.805,ringer_test_official.csv,351,test,351,T.C.N.S.pickle
T.C.V.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,60,28,1645,290,-90.28662,21.369,298.15,0.425,12.443,-3.71,ringer_test_official.csv,352,test,352,T.C.V.I.pickle
T.C.W.p,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CS)NC1=O,4,63,34,1740,1215,-102.40852,7.797,298.15,1.287,11.564,-3.448,ringer_test_official.csv,353,test,353,T.C.W.p.pickle
T.D.G.T,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,48,26,340,104,-85.56904,83.191,298.15,0.384,6.018,-1.794,ringer_test_official.csv,354,test,354,T.D.G.T.pickle
T.D.S.G,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC1=O,4,45,25,185,95,-82.39509,37.567,298.15,0.347,5.293,-1.578,ringer_test_official.csv,355,test,355,T.D.S.G.pickle
T.MeF.V.A,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC1=O,4,63,31,1890,235,-95.59483,67.136,298.15,0.343,12.266,-3.657,ringer_test_official.csv,356,test,356,T.MeF.V.A.pickle
T.MeY.L.MeY,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O,4,81,41,6134,1308,-124.96796,16.39,298.15,0.472,15.487,-4.617,ringer_test_official.csv,357,test,357,T.MeY.L.MeY.pickle
T.Men.p.N,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C1=O,4,59,31,525,113,-99.02787,39.347,298.15,0.575,8.146,-2.429,ringer_test_official.csv,358,test,358,T.Men.p.N.pickle
T.Mes.t.P,C[C@H](O)[C@H]1NC(=O)[C@@H](CO)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C1=O,4,56,28,606,231,-90.99183,32.642,298.15,0.364,8.535,-2.545,ringer_test_official.csv,359,test,359,T.Mes.t.P.pickle
T.Met.A.W,C[C@@H]1NC(=O)[C@@H]([C@H](C)O)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,65,34,2356,752,-104.23625,54.395,298.15,0.484,11.267,-3.359,ringer_test_official.csv,360,test,360,T.Met.A.W.pickle
T.P.F.V,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC1=O,4,64,32,1414,236,-97.75472,32.7,298.15,0.761,12.048,-3.592,ringer_test_official.csv,361,test,361,T.P.F.V.pickle
T.P.N.T,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC1=O,4,56,29,664,209,-93.43099,33.811,298.15,0.73,8.464,-2.524,ringer_test_official.csv,362,test,362,T.P.N.T.pickle
T.S.A.C,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CS)NC1=O,4,46,24,671,240,-78.51397,24.649,298.15,0.516,8.875,-2.646,ringer_test_official.csv,363,test,363,T.S.A.C.pickle
S.V.C.T,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CS)NC1=O,4,52,26,749,196,-84.84864,23.108,298.15,0.398,9.751,-2.907,ringer_test_official.csv,364,test,364,S.V.C.T.pickle
T.T.T.D,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,55,29,996,191,-95.97,39.682,298.15,0.566,9.58,-2.856,ringer_test_official.csv,365,test,365,T.T.T.D.pickle
T.V.T.S,CC(C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,55,27,646,90,-88.83874,64.096,298.15,0.367,10.102,-3.012,ringer_test_official.csv,366,test,366,T.V.T.S.pickle
T.W.C.Y,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,70,39,1355,874,-116.04805,10.171,298.15,1.065,11.666,-3.478,ringer_test_official.csv,367,test,367,T.W.C.Y.pickle
T.W.Q.C,C[C@@H](O)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,66,36,960,724,-109.91329,28.407,298.15,0.763,7.24,-2.159,ringer_test_official.csv,368,test,368,T.W.Q.C.pickle
T.W.t.MeT,C[C@H](O)[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)N(C)C1=O,4,69,36,1913,567,-111.46931,36.536,298.15,0.581,12.261,-3.656,ringer_test_official.csv,369,test,369,T.W.t.MeT.pickle
T.Y.G.T,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,56,30,910,296,-94.23739,20.631,298.15,0.676,9.976,-2.974,ringer_test_official.csv,370,test,370,T.Y.G.T.pickle
T.Y.Y.F,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4,76,42,1540,703,-124.02576,6.189,298.15,0.59,12.267,-3.657,ringer_test_official.csv,371,test,371,T.Y.Y.F.pickle
T.a.a.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,53,25,941,82,-80.70915,47.987,298.15,0.326,11.594,-3.457,ringer_test_official.csv,372,test,372,T.a.a.I.pickle
V.A.G.D,CC(C)[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](C)NC1=O,4,46,24,379,43,-77.43727,61.168,298.15,0.413,8.833,-2.634,ringer_test_official.csv,373,test,373,V.A.G.D.pickle
V.A.V.A,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC1=O,4,52,24,567,20,-76.64545,98.678,298.15,0.017,10.76,-3.208,ringer_test_official.csv,374,test,374,V.A.V.A.pickle
V.C.C.Met,CC(C)[C@@H]1NC(=O)[C@@H]([C@H](C)O)N(C)C(=O)[C@H](CS)NC(=O)[C@H](CS)NC1=O,4,55,27,2583,1065,-87.19517,7.849,298.15,0.678,12.835,-3.827,ringer_test_official.csv,375,test,375,V.C.C.Met.pickle
V.C.G.C,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)CNC(=O)[C@H](CS)NC1=O,4,45,23,561,169,-73.63035,13.142,298.15,0.543,10.217,-3.046,ringer_test_official.csv,376,test,376,V.C.G.C.pickle
V.C.I.N,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,4,60,29,1792,518,-92.71386,26.859,298.15,0.561,11.817,-3.523,ringer_test_official.csv,377,test,377,V.C.I.N.pickle
V.D.A.A,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC1=O,4,49,25,846,85,-80.60434,49.34,298.15,0.531,11.317,-3.374,ringer_test_official.csv,378,test,378,V.D.A.A.pickle
V.D.D.A,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC1=O,4,52,28,937,207,-90.89855,42.228,298.15,0.675,9.351,-2.788,ringer_test_official.csv,379,test,379,V.D.D.A.pickle
V.G.Y.A,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC1=O,4,54,28,609,148,-86.10675,37.048,298.15,0.346,9.874,-2.944,ringer_test_official.csv,380,test,380,V.G.Y.A.pickle
V.MeA.s.S,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](CO)NC(=O)[C@H](C)N(C)C1=O,4,51,25,886,186,-81.59825,71.432,298.15,0.319,9.803,-2.923,ringer_test_official.csv,381,test,381,V.MeA.s.S.pickle
V.MeF.P.P,CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,4,67,33,1356,115,-99.00925,23.39,298.15,0.594,12.436,-3.708,ringer_test_official.csv,382,test,382,V.MeF.P.P.pickle
V.MeN.MeF.T,CC(C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(N)=O)N(C)C1=O,4,70,35,2710,385,-108.42171,22.117,298.15,0.292,12.07,-3.599,ringer_test_official.csv,383,test,383,V.MeN.MeF.T.pickle
V.MeT.P.Y,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)N(C)C1=O,4,68,34,2229,312,-104.99936,19.557,298.15,0.691,12.557,-3.744,ringer_test_official.csv,384,test,384,V.MeT.P.Y.pickle
V.Mel.MeF.T,CC(C)C[C@@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N1C,4,75,35,3578,451,-108.26053,20.383,298.15,0.258,13.834,-4.125,ringer_test_official.csv,385,test,385,V.Mel.MeF.T.pickle
V.Mes.W.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CO)N(C)C(=O)[C@H](C(C)C)NC1=O,4,73,36,3464,1432,-109.66662,28.609,298.15,0.405,13.026,-3.884,ringer_test_official.csv,386,test,386,V.Mes.W.I.pickle
V.N.MeN.F,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](CC(N)=O)NC1=O,4,67,35,692,125,-107.68845,63.918,298.15,0.162,8.944,-2.667,ringer_test_official.csv,387,test,387,V.N.MeN.F.pickle
V.N.S.G,CC(C)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC1=O,4,48,25,578,179,-80.8623,36.207,298.15,0.625,8.479,-2.528,ringer_test_official.csv,388,test,388,V.N.S.G.pickle
V.N.q.i,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC1=O,4,66,32,1052,359,-102.30039,69.086,298.15,0.224,9.408,-2.805,ringer_test_official.csv,389,test,389,V.N.q.i.pickle
V.S.C.T,CC(C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CS)NC(=O)[C@H](CO)NC1=O,4,52,26,562,161,-84.85032,29.765,298.15,0.435,10.089,-3.008,ringer_test_official.csv,390,test,390,V.S.C.T.pickle
V.S.N.L,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC1=O,4,60,29,1689,608,-93.53144,32.967,298.15,0.493,11.74,-3.5,ringer_test_official.csv,391,test,391,V.S.N.L.pickle
V.S.c.Q,CC(C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CS)NC(=O)[C@H](CO)NC1=O,4,55,28,1189,512,-90.44815,30.383,298.15,0.784,9.358,-2.79,ringer_test_official.csv,392,test,392,V.S.c.Q.pickle
V.T.MeT.Y,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,4,68,34,2997,860,-106.90438,26.077,298.15,0.396,13.019,-3.882,ringer_test_official.csv,393,test,393,V.T.MeT.Y.pickle
V.V.D.S,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C(C)C)NC1=O,4,56,28,753,160,-91.00141,56.257,298.15,0.47,10.185,-3.037,ringer_test_official.csv,394,test,394,V.V.D.S.pickle
V.V.G.T,CC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC1=O,4,53,25,785,70,-80.70908,78.569,298.15,0.274,10.524,-3.138,ringer_test_official.csv,395,test,395,V.V.G.T.pickle
V.W.T.W,CC(C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,78,42,1266,608,-122.80458,28.483,298.15,0.697,10.971,-3.271,ringer_test_official.csv,396,test,396,V.W.T.W.pickle
V.Y.MeC.s,CC(C)[C@@H]1NC(=O)[C@@H](CO)NC(=O)[C@H](CS)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4,62,32,2624,1038,-99.74769,18.553,298.15,0.719,12.368,-3.688,ringer_test_official.csv,397,test,397,V.Y.MeC.s.pickle
V.a.C.F,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)[C@@H](C)NC1=O,4,57,29,1348,314,-88.44466,17.115,298.15,0.527,11.958,-3.565,ringer_test_official.csv,398,test,398,V.a.C.F.pickle
V.c.G.S,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](CS)NC1=O,4,45,23,401,115,-74.44946,27.715,298.15,0.481,8.525,-2.542,ringer_test_official.csv,399,test,399,V.c.G.S.pickle
V.q.Mey.Q,CC(C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@@H](CCC(N)=O)NC1=O,4,74,38,1815,903,-118.09865,37.938,298.15,0.453,10.387,-3.097,ringer_test_official.csv,400,test,400,V.q.Mey.Q.pickle
V.t.G.T,CC(C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@@H]([C@H](C)O)NC1=O,4,51,25,613,82,-81.60899,81.086,298.15,0.273,9.796,-2.921,ringer_test_official.csv,401,test,401,V.t.G.T.pickle
V.w.S.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C(C)C)NC1=O,4,70,35,1778,620,-106.50392,36.504,298.15,0.578,12.098,-3.607,ringer_test_official.csv,402,test,402,V.w.S.I.pickle
W.A.A.A,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C)NC1=O,4,54,29,705,183,-86.60551,23.127,298.15,0.562,11.104,-3.311,ringer_test_official.csv,403,test,403,W.A.A.A.pickle
W.A.S.H,C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CO)NC1=O,4,62,35,504,362,-103.98008,19.413,298.15,0.82,8.188,-2.441,ringer_test_official.csv,404,test,404,W.A.S.H.pickle
W.C.V.T,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,65,34,1791,816,-103.41721,20.258,298.15,0.73,11.931,-3.557,ringer_test_official.csv,405,test,405,W.C.V.T.pickle
W.D.E.E,O=C(O)CC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,69,40,295,292,-123.83268,7.106,298.15,0.924,8.351,-2.49,ringer_test_official.csv,406,test,406,W.D.E.E.pickle
W.D.E.T,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,67,38,371,239,-117.59998,20.431,298.15,0.509,7.045,-2.101,ringer_test_official.csv,407,test,407,W.D.E.T.pickle
W.E.A.D,C[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC1=O,4,63,36,1003,754,-110.36394,15.243,298.15,0.827,8.694,-2.592,ringer_test_official.csv,408,test,408,W.E.A.D.pickle
W.E.G.T,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,61,34,541,370,-104.13444,43.497,298.15,0.743,6.326,-1.886,ringer_test_official.csv,409,test,409,W.E.G.T.pickle
W.E.L.T,CC(C)C[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,73,38,2487,1405,-116.80306,31.644,298.15,0.748,11.019,-3.285,ringer_test_official.csv,410,test,410,W.E.L.T.pickle
W.F.S.K,NCCCC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,76,40,2012,1783,-118.47617,8.959,298.15,1.495,11.18,-3.333,ringer_test_official.csv,411,test,411,W.F.S.K.pickle
W.G.A.T,C[C@@H]1NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,55,30,371,173,-90.67182,27.54,298.15,0.69,9.235,-2.753,ringer_test_official.csv,412,test,412,W.G.A.T.pickle
W.G.G.MeQ,CN1C(=O)CNC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]1CCC(N)=O,4,58,32,676,438,-96.25947,13.246,298.15,0.998,9.545,-2.846,ringer_test_official.csv,413,test,413,W.G.G.MeQ.pickle
W.G.T.W,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,69,39,827,586,-113.30135,30.372,298.15,1.265,8.79,-2.621,ringer_test_official.csv,414,test,414,W.G.T.W.pickle
W.K.H.D,NCCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,75,41,943,873,-123.1336,37.636,298.15,1.443,8.154,-2.431,ringer_test_official.csv,415,test,415,W.K.H.D.pickle
W.K.K.L,CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,85,40,5965,5061,-121.94688,29.519,298.15,1.025,11.098,-3.309,ringer_test_official.csv,416,test,416,W.K.K.L.pickle
